Estimated daily crossings,Latitude,Longitude,Name
160,29.410373,-100.920354,Cottontail Ln/Horseshoe Bend
216,29.364546,-100.884293,San Felipe Ave/W de la Rosa St
160,29.379470,-100.898363,E 13th St/N Bedell Ave/Barbara Way
160,29.376109,-100.837296,/Bonita Rd
418,29.388375,-100.908684,Margaret Ln//Foster Dr
362,29.381245,-100.921669,Wildcat Dr/Rockwell Way
472,29.363624,-100.885346,Plaza Ave/W de la Rosa St
160,29.369179,-100.954409,Birch St
160,29.404591,-100.912634,Pauline Ave/N Orbit St/Orbit Cir
185,29.386265,-100.925464,W Cantu Rd/Dove Ave
579,29.385852,-100.906386,E Cantu Rd
246,29.355866,-100.878269,Waters Ave/Bowie St
160,29.370181,-100.955654,Centro Dr/S Centro Ave/N Centro Ave
160,29.407631,-100.925455,Running Bear
185,29.355201,-100.885911,/Taini St/Minjares St
185,29.394318,-100.912610,Fox Dr/Jutta
362,29.366712,-100.904514,W 3rd St/Ave B
334,29.373514,-100.900229,E 8th St/Ave G
334,29.359484,-100.900097,/W Losoya St/W Garfield St
216,29.362822,-100.795111,/Liberty Dr
185,29.399166,-100.924547,Tomahawk Trl
160,29.352507,-100.795742,Hall St
216,29.368999,-100.878356,E de la Rosa St/Ave 4
160,29.391041,-100.924483,Windlake Loop/Mary Lou Dr
185,29.359961,-100.891543,Johnson St
160,29.683960,-101.177608,Langtry St/Sanderson St
246,29.369456,-100.885159,US Hwy 90
160,29.411897,-100.920206,Covey Ridge Dr/Rolling Ridge Dr
788,29.365062,-100.900053,E Gibbs St/Ave D
362,29.389071,-100.906947,Betty Lou Dr/Susie St
160,29.460245,-100.975462,/la Villita 2
160,29.407829,-100.925366,Running Bear/Tepee Trl
216,29.368670,-100.883505,Railway Ave
160,29.390988,-100.924313,Espuela Dr/Mary Lou Dr
185,29.686775,-101.173924,Ames St/Langtry
160,29.404186,-100.902418,Edward St/Danielle Dr
160,29.331757,-100.912309,Qualia Dr
276,29.355147,-100.897300,Pecan St//E Pafford St
185,29.365417,-100.893225,E Garfield St
362,29.362062,-100.889283,E Losoya St/Gillis St
216,29.379771,-100.912172,W 18th St/Ave A
185,29.393379,-100.924870,Riata Dr/Caballo Dr
246,29.380683,-100.900969,E 15th St/Ave I
276,29.351756,-100.796887,Cannon Dr/White St/Obrien St
185,29.350978,-100.907542,Zertuche St
334,29.365038,-100.913204,Evans St/Ave U
160,29.370200,-100.875920,Hernandez St/E Cortinas St
276,29.356972,-100.788510,Mitchell Blvd/Liberty Dr
185,29.369589,-100.884567,US Hwy 90
185,29.367969,-100.808690,US Hwy 90
160,29.374354,-100.868098,E Chapoy St/N Longoria St
160,29.428210,-100.907588,US Hwy 277
276,29.401212,-100.928181,Cougar Pass Trl
160,29.356074,-100.890657,Flores St/Esquivel St
246,29.399606,-100.904784,/Ave F
246,29.354605,-100.892731,Mill St/Jones St
160,29.360256,-100.794104,4th St
246,29.354017,-100.893680,Jones St/Andrade St
631,29.365426,-100.898969,E Gibbs St/Avenue E
185,29.326777,-100.927573,Spr 239
246,29.357105,-100.883599,Gillis St/Minjares St
334,29.366781,-100.882197,Linda Vista Dr/Ave 1
390,29.374582,-100.893156,N Bedell Ave/Page Ave
185,29.356153,-100.787590,Florida Ave/Liberty Dr
185,29.421144,-100.910895,Quail Creek Dr
160,29.373269,-100.869398,Morales St/E Chapoy St
276,29.363163,-100.899635,E Dignowity St/E Ogden St
160,29.361929,-100.791414,Arkansas St/Kentucky Ave
185,29.347462,-100.785006,Ciarfeo/Carlson St
160,29.350422,-100.796512,Cannon Dr/Hetrick St/Farrow St
246,29.356740,-100.885146,W Garza St/Broadbent Ave
160,29.370152,-100.863727,US Hwy 90
185,29.351546,-100.789218,Illinois Ave
362,29.377486,-100.913651,Terrace Cir
160,29.364417,-100.879415,E Chapoy St/Vitela St
276,29.386607,-100.919142,Katrina/Amelia
334,29.371524,-100.909090,Ave P/W 9th St
160,29.352664,-100.921490,Farley St/Slaughter Ln
185,29.375226,-100.919013,Gulick Rd
276,29.377046,-100.911545,Ave P/W 15th St
160,29.356264,-100.890472,Cassenelli St/Esquivel St
185,29.399823,-100.912808,Stricklen Ave/S Orbit St/N Orbit St
216,29.353022,-100.789485,/Laughlin Dr
246,29.366560,-100.908066,W 4th St/Ave Q
160,29.352899,-100.882035,Barrera Ave/Bowie St
185,29.388345,-100.921364,Kings Way
160,29.368530,-100.893062,E 1st St/Ave K
160,29.357023,-100.888141,Taini St//W Chapoy St
185,29.351978,-100.892053,Andrade St/Rubio St
160,29.376996,-100.823588,/Grissom Dr
160,29.363792,-100.878699,Vitela St/E Rodriguez St
216,29.388237,-100.916466,Michelle Dr
185,29.358313,-100.884994,Gillis St/Rodriguez St
160,29.382211,-100.928055,Don Martin Dr/Rockwood Dr
160,29.368714,-100.914908,Burnett St/Ave U
160,29.460146,-101.030758,Marina Access Rd/Ss 349 E
185,29.356567,-100.874607,Dr Fermin Calderon Blvd
246,29.370979,-100.878640,/US Hwy 90
362,29.359239,-100.900379,Griner St/W Garfield St
160,29.347725,-100.899929,Bolner Ln/Delmar Ln
246,29.355359,-100.884866,Barrera Ave/Cano St
160,29.369315,-100.867547,S Sartwell St/E Morin St
185,29.345088,-100.917603,Las Vacas/Spr 239/W Garfield St
305,29.378327,-100.910955,W 16th St/Ave A
160,29.363032,-100.948888,Duck
160,29.426123,-100.907878,/N Ave F/US Hwy 90/Wildfire Dr
185,29.373738,-100.845661,Hamilton Ln
185,29.368712,-100.895571,Ave I/E 2nd St
160,29.372419,-100.834151,Gregory Dr/Nannette Dr
334,29.354038,-100.884586,Taini St/Federico St
246,29.365412,-100.893583,E Ogden St
445,29.333436,-100.920250,Spr 239/Frontera/Frontera Rd
160,29.357638,-100.887494,W Chapoy St/Barrera Ave
160,29.367721,-100.799698,/US Hwy 90
418,29.387326,-100.901733,Miers St/N Bedell Ave
160,29.695736,-101.198844,Desert Hills Dr
246,29.367288,-100.905976,W 4th St/Ave A
160,29.403067,-100.914077,Space Cir
185,29.357340,-100.878160,W Viesca St/Plaza Ave
216,29.352791,-100.889157,Yucca St/Mendez St
216,29.370453,-100.869414,US Hwy 90/E Adobe St
160,29.455214,-100.949235,US Hwy 90/Rainbow St
276,29.381088,-100.906035,E 17th St/Avenue E
276,29.376253,-100.901413,E 11th St/Ave G
185,29.355850,-100.888626,Arteaga St/Ramon St
605,29.375189,-100.893011,/Page Ave
216,29.395876,-100.920354,Kings Way
276,29.387406,-100.915916,Shannon Cir
216,29.370790,-100.878888,US Hwy 90
276,29.354296,-100.897223,Pecan St/E Ney St
246,29.357785,-100.794115,6th St/Bowling St
160,29.337705,-100.917480,Alderete Ln/Spr 239
160,29.375901,-100.837304,Hamilton Ln/Bonita Rd
160,29.354907,-100.931493,Garza Ln/Frontera Rd
185,29.364108,-100.897462,N Ave F/S Ave F/E Ogden St
185,29.357081,-100.909061,Canon St/Ware St
362,29.408741,-100.907300,Hackberry Ln/Kings Way
362,29.371112,-100.897923,E 5th St/Ave H
160,29.360756,-100.907767,W Ogden St/Mesquite St
185,29.687562,-101.173490,Hope St//Kelly St
160,29.399456,-100.920506,Kings Way
305,29.363718,-100.896733,E Broadway St
334,29.384644,-100.917649,Fairway Dr/Memorial Dr
276,29.361767,-100.881112,San Felipe Ave/Rodriguez St
160,29.414660,-100.916740,Echo Valley Dr
334,29.367077,-100.897328,E 1st St/Ave G
305,29.377975,-100.911967,Ave P/W 16th St
246,29.363033,-100.884475,W Cortinas St/Plaza Ave
246,29.350487,-100.911368,/Las Vacas/Holmig St/W Garfield St
390,29.368588,-100.889489,E Gibbs St/Avenue N
276,29.362124,-100.898595,Pecan St/E Broadway St
276,29.358399,-100.883066,Adobe St/McLymont St
160,29.369638,-100.870419,Paredes St/E Adobe St
185,29.353095,-100.899064,Cordova Ln/W Academy St
276,29.371915,-100.894857,Ivy Dr
185,29.409569,-100.914936,Kings Way
185,29.367255,-100.891273,Ave L/Railroad Ave
362,29.361738,-100.876348,Vitela St/E Morin St
216,29.402291,-100.927605,Running Bear
390,29.354780,-100.906454,W Garfield St/Ware St
276,29.355732,-100.794293,Edwards St/Patterson St
216,29.408955,-100.910096,N Broadview St/Kings Way
216,29.360989,-100.904304,Moore St/Pierce St
305,29.361945,-100.879363,Adobe St/Margarita Ave/E Adobe St
390,29.408554,-100.904721,Ave F/Kings Way
216,29.390843,-100.907742,Catherine St/Mary Lou Dr
185,29.370823,-100.824048,Dennis Dr/Ridinger Dr
160,29.410228,-100.917952,Echo Valley Dr
334,29.373946,-100.911415,Ave Q/W 12th St
246,29.375901,-100.896412,E 9th St/Ave K
362,29.369142,-100.900652,Avenue E/E 4th St
185,29.403875,-100.927102,Running Bear/Arrowhead Trl
276,29.360636,-100.896600,Mill St/Spring St
216,29.348766,-100.899576,Marty Dr/Park Ave
